PRODUCT_ID,BROWSE_NODE_ID
18174,818
18175,4931
18176,1045
18177,1045
18178,651
18179,1045
18180,407
18181,8078
18182,1358
18183,1045
18184,8269
18185,796
18186,2321
18187,1045
18188,66
18189,1045
18190,417
18191,1777
18192,2020
18193,1045
18194,770
18195,392
18196,204
18197,1672
18198,2040
18199,1295
18200,3821
18201,507
18202,15220
18203,422
18204,407
18205,1984
18206,1173
18207,1045
18208,1045
18209,1454
18210,1672
18211,1084
18212,1045
18213,1045
18214,1045
18215,2270
18216,1922
18217,1988
18218,1045
18219,368
18220,912
18221,507
18222,1045
18223,530
18224,3821
18225,1045
18226,876
18227,1045
18228,1045
18229,1045
18230,811
18231,1045
18232,1045
18233,2040
18234,1724
18235,1295
18236,631
18237,631
18238,2594
18239,256
18240,507
18241,1287
18242,1045
18243,6585
18244,1045
18245,1045
18246,6
18247,507
18248,8594
18249,818
18250,1724
18251,4320
18252,818
18253,507
18254,5900
18255,787
18256,1922
18257,5173
18258,507
18259,507
18260,1552
18261,2957
18262,2594
18263,396
18264,962
18265,6856
18266,11
18267,289
18268,2594
18269,1098
18270,507
18271,1348
18272,834
18273,2298
18274,289
18275,1835
18276,771
18277,1045
18278,4
18279,1813
18280,1484
18281,840
18282,1092
18283,507
18284,3787
18285,11
18286,507
18287,439
18288,1454
18289,507
18290,507
18291,5100
18292,781
18293,818
18294,1045
18295,781
18296,4
18297,507
18298,816
18299,1045
18300,1072
18301,2375
18302,2508
18303,507
18304,1454
18305,1052
18306,1013
18307,1486
18308,3098
18309,818
18310,465
18311,1597
18312,465
18313,2026
18314,507
18315,507
18316,836
18317,1351
18318,6
18319,92
18320,383
18321,1454
18322,507
18323,2508
18324,2181
18325,507
18326,2378
18327,3770
18328,227
18329,515
18330,5
18331,9
18332,1296
18333,413
18334,753
18335,924
18336,2416
18337,5001
18338,836
18339,2416
18340,800
18341,419
18342,439
18343,15220
18344,2592
18345,993
18346,1672
18347,796
18348,2321
18349,1531
18350,259
18351,2321
18352,3821
18353,398
18354,4
18355,3503
18356,962
18357,579
18358,631
18359,507
18360,5278
18361,1045
18362,1045
18363,1295
18364,15960
18365,3994
18366,1045
18367,890
18368,2321
18369,1092
18370,1045
18371,2282
18372,2321
18373,3175
18374,1045
18375,1045
18376,2321
18377,816
18378,3027
18379,6791
18380,1295
18381,651
18382,3027
18383,439
18384,374
18385,2431
18386,651
18387,593
18388,1671
18389,1045
18390,796
18391,2321
18392,1531
18393,374
18394,1045
18395,2205
18396,204
18397,227
18398,739
18399,3456
18400,1353
18401,19
18402,1084
18403,396
18404,1045
18405,1045
18406,796
18407,1045
18408,781
18409,2505
18410,12088
18411,1045
18412,2650
18413,2229
18414,818
18415,1045
18416,374
18417,4342
18418,1295
18419,2415
18420,1313
18421,1045
18422,507
18423,8078
18424,92
18425,1045
18426,1240
18427,1045
18428,4281
18429,507
18430,1882
18431,968
18432,319
18433,4496
18434,507
18435,818
18436,1672
18437,1045
18438,396
18439,534
18440,1045
18441,427
18442,1295
18443,1249
18444,1045
18445,3503
18446,1045
18447,1045
18448,1084
18449,1045
18450,1045
18451,1045
18452,1045
18453,1045
18454,1171
18455,5288
18456,81
18457,1045
18458,507
18459,1045
18460,8078
18461,507
18462,1295
18463,4183
18464,840
18465,1045
18466,1045
18467,507
18468,1045
18469,1295
18470,19
18471,1045
18472,1313
18473,840
18474,507
18475,507
18476,1045
18477,3315
18478,5001
18479,1045
18480,1045
18481,1045
18482,1045
18483,507
18484,1045
18485,4320
18486,6
18487,708
18488,800
18489,2385
18490,4306
18491,340
18492,1045
18493,1045
18494,4183
18495,5278
18496,507
18497,6
18498,1083
18499,962
18500,1045
18501,4
18502,1687
18503,5900
18504,5747
18505,1287
18506,796
18507,507
18508,227
18509,322
18510,651
18511,1287
18512,787
18513,1746
18514,507
18515,834
18516,10422
18517,6
18518,708
18519,6856
18520,507
18521,2375
18522,796
18523,507
18524,2667
18525,328
18526,4342
18527,1687
18528,1977
18529,507
18530,19
18531,1045
18532,1973
18533,368
18534,739
18535,1045
18536,804
18537,473
18538,1239
18539,374
18540,1083
18541,993
18542,2560
18543,1003
18544,1882
18545,5515
18546,2560
18547,2202
18548,289
18549,289
18550,507
18551,5061
18552,507
18553,1013
18554,2647
18555,589
18556,1351
18557,507
18558,2181
18559,816
18560,6
18561,1295
18562,796
18563,1777
18564,108
18565,3780
18566,160
18567,507
18568,92
18569,1646
18570,2667
18571,803
18572,4378
18573,2877
18574,35
18575,872
18576,2273
18577,2667
18578,5932
18579,753
18580,3503
18581,753
18582,800
18583,227
18584,5001
18585,800
18586,4281
18587,5001
18588,392
18589,753
18590,753
18591,800
18592,800
18593,781
18594,3547
18595,2321
18596,8269
18597,3027
18598,3329
18599,2321
18600,796
18601,26651
18602,3329
18603,2321
18604,709
18605,2321
18606,1045
18607,1927
18608,3503
18609,1045
18610,1045
18611,863
18612,863
18613,1670
18614,1058
18615,2321
18616,880
18617,1684
18618,1013
18619,1094
18620,1295
18621,3175
18622,2516
18623,2321
18624,1045
18625,3175
18626,1045
18627,319
18628,1173
18629,1531
18630,1295
18631,115
18632,396
18633,409
18634,748
18635,1094
18636,1835
18637,1045
18638,227
18639,863
18640,875
18641,8802
18642,4
18643,2396
18644,396
18645,396
18646,53
18647,796
18648,818
18649,1236
18650,748
18651,1287
18652,1835
18653,5100
18654,4
18655,74
18656,180
18657,1648
18658,1045
18659,251
18660,19
18661,796
18662,1045
18663,1045
18664,840
18665,22
18666,2321
18667,507
18668,215
18669,1045
18670,1045
18671,818
18672,1045
18673,1173
18674,507
18675,4320
18676,534
18677,4342
18678,557
18679,1313
18680,507
18681,1295
18682,1040
18683,258
18684,805
18685,1013
18686,507
18687,7943
18688,1239
18689,1061
18690,1045
18691,1045
18692,4
18693,1539
18694,1045
18695,319
18696,507
18697,507
18698,1045
18699,1045
18700,890
18701,1446
18702,2205
18703,1024
18704,6
18705,1045
18706,1882
18707,1045
18708,1045
18709,1045
18710,1094
18711,980
18712,3611
18713,1045
18714,1017
18715,1045
18716,1045
18717,1045
18718,1045
18719,1117
18720,1045
18721,12558
18722,596
18723,1045
18724,92
18725,1045
18726,1295
18727,1965
18728,2229
18729,1045
18730,85
18731,19
18732,708
18733,534
18734,1045
18735,507
18736,796
18737,507
18738,1295
18739,3787
18740,834
18741,507
18742,507
18743,1045
18744,2284
18745,1239
18746,810
18747,1973
18748,1419
18749,2229
18750,1531
18751,36
18752,529
18753,1602
18754,1602
18755,834
18756,1023
18757,12308
18758,1484
18759,1552
18760,2957
18761,532
18762,1013
18763,3383
18764,22027
18765,1092
18766,507
18767,1216
18768,6856
18769,834
18770,92
18771,1977
18772,459
18773,1239
18774,1239
18775,2943
18776,8269
18777,1295
18778,1648
18779,265
18780,834
18781,3547
18782,834
18783,622
18784,1034
18785,1313
18786,781
18787,507
18788,1287
18789,5932
18790,651
18791,259
18792,5
18793,227
18794,781
18795,1052
18796,764
18797,781
18798,419
18799,1035
18800,2202
18801,319
18802,4501
18803,439
18804,1013
18805,1552
18806,439
18807,4792
18808,1045
18809,2297
18810,2647
18811,764
18812,1454
18813,5900
18814,92
18815,1083
18816,507
18817,1045
18818,796
18819,796
18820,782
18821,507
18822,507
18823,1484
18824,1045
18825,796
18826,7646
18827,347
18828,1045
18829,507
18830,691
18831,4501
18832,507
18833,2181
18834,2273
18835,324
18836,701
18837,110
18838,15051
18839,771
18840,1922
18841,5112
18842,5001
18843,160
18844,13568
18845,1607
18846,1040
18847,800
18848,800
18849,863
18850,800
18851,781
18852,2396
18853,1092
18854,36
18855,630
18856,2321
18857,2321
18858,2321
18859,2321
18860,3496
18861,1045
18862,6
18863,2321
18864,692
18865,962
18866,2321
18867,1045
18868,858
18869,636
18870,1045
18871,1433
18872,1045
18873,8269
18874,4
18875,4710
18876,11
18877,1045
18878,3329
18879,1013
18880,115
18881,1045
18882,9147
18883,3175
18884,507
18885,1173
18886,2321
18887,3503
18888,1045
18889,2396
18890,4
18891,207
18892,427
18893,2321
18894,2560
18895,2647
18896,471
18897,1045
18898,1287
18899,691
18900,1045
18901,1045
18902,1045
18903,19408
18904,1023
18905,748
18906,1045
18907,5970
18908,2647
18909,576
18910,3050
18911,507
18912,1484
18913,1045
18914,636
18915,2614
18916,507
18917,593
18918,604
18919,1072
18920,781
18921,1599
18922,1045
18923,1876
18924,1045
18925,1045
18926,627
18927,1484
18928,9975
18929,507
18930,1045
18931,507
18932,251
18933,4496
18934,1045
18935,1484
18936,1045
18937,1079
18938,439
18939,507
18940,1239
18941,507
18942,651
18943,439
18944,1045
18945,427
18946,1173
18947,289
18948,422
18949,1045
18950,374
18951,3656
18952,439
18953,5112
18954,1045
18955,507
18956,35
18957,98
18958,2298
18959,1045
18960,1045
18961,1079
18962,1045
18963,3382
18964,3587
18965,1484
18966,507
18967,1045
18968,9424
18969,1045
18970,507
18971,1045
18972,7943
18973,1045
18974,1777
18975,1045
18976,1045
18977,1295
18978,188
18979,5059
18980,1045
18981,8078
18982,1045
18983,1045
18984,1045
18985,565
18986,2516
18987,1746
18988,1777
18989,407
18990,507
18991,53
18992,1045
18993,1045
18994,1045
18995,374
18996,507
18997,1295
18998,439
18999,1239
19000,2229
19001,507
19002,55
19003,2578
19004,1835
19005,1045
19006,2375
19007,289
19008,818
19009,818
19010,2202
19011,3994
19012,787
19013,3821
19014,1339
19015,5868
19016,465
19017,5278
19018,5278
19019,651
19020,249
19021,579
19022,1248
19023,782
19024,2505
19025,3708
19026,507
19027,1295
19028,1846
19029,2378
19030,289
19031,840
19032,5041
19033,796
19034,796
19035,9643
19036,3633
19037,834
19038,507
19039,701
19040,4947
19041,1045
19042,1699
19043,653
19044,507
19045,781
19046,1351
19047,507
19048,849
19049,781
19050,1965
19051,781
19052,4183
19053,507
19054,781
19055,289
19056,2594
19057,1973
19058,2647
19059,1973
19060,1052
19061,328
19062,15529
19063,563
19064,1287
19065,1045
19066,1318
19067,507
19068,507
19069,6
19070,507
19071,1145
19072,507
19073,4496
19074,1777
19075,872
19076,1419
19077,1232
19078,1023
19079,5
19080,836
19081,328
19082,753
19083,1541
19084,15121
19085,13568
19086,5001
19087,200
19088,2416
19089,753
19090,631
19091,2416
19092,3503
19093,422
19094,2229
19095,1292
19096,1670
19097,2321
19098,631
19099,290
19100,1446
19101,1010
19102,2321
19103,1567
19104,3503
19105,3562
19106,2321
19107,115
19108,863
19109,9975
19110,507
19111,328
19112,8269
19113,977
19114,3543
19115,1670
19116,507
19117,2321
19118,1045
19119,1045
19120,625
19121,1922
19122,5471
19123,976
19124,1045
19125,880
19126,374
19127,2321
19128,2229
19129,2321
19130,2321
19131,1045
19132,1287
19133,245
19134,1484
19135,2321
19136,1602
19137,1295
19138,165
19139,6
19140,3329
19141,439
19142,1531
19143,507
19144,796
19145,2321
19146,409
19147,1287
19148,2321
19149,328
19150,1045
19151,1019
19152,2186
19153,66
19154,803
19155,7984
19156,1045
19157,2415
19158,507
19159,1045
19160,1973
19161,3383
19162,1084
19163,1045
19164,598
19165,3787
19166,1353
19167,1045
19168,427
19169,1922
19170,2205
19171,977
19172,2647
19173,374
19174,1045
19175,1045
19176,82
19177,9975
19178,289
19179,507
19180,840
19181,1092
19182,748
19183,532
19184,576
19185,427
19186,2379
19187,422
19188,800
19189,3698
19190,439
19191,1232
19192,1471
19193,1045
19194,968
19195,181
19196,1045
19197,1045
19198,1045
19199,495
19200,1045
19201,1045
19202,2505
19203,1045
19204,11796
19205,427
19206,1173
19207,1045
19208,563
19209,2086
19210,1045
19211,8078
19212,1045
19213,1045
19214,1295
19215,1045
19216,748
19217,1045
19218,1045
19219,69
19220,507
19221,1552
19222,15051
19223,3821
19224,1045
19225,1045
19226,3027
19227,1045
19228,646
19229,1045
19230,6
19231,6
19232,328
19233,1045
19234,5
19235,2511
19236,1295
19237,3525
19238,507
19239,398
19240,1295
19241,1295
19242,507
19243,811
19244,422
19245,9147
19246,379
19247,2298
19248,858
19249,1045
19250,507
19251,2667
19252,2957
19253,1740
19254,1724
19255,256
19256,459
19257,1092
19258,255
19259,165
19260,9147
19261,515
19262,507
19263,1083
19264,593
19265,3587
19266,251
19267,1295
19268,2667
19269,507
19270,569
19271,1092
19272,1454
19273,709
19274,249
19275,3698
19276,289
19277,1186
19278,9975
19279,1045
19280,3562
19281,768
19282,1988
19283,5786
19284,782
19285,439
19286,6455
19287,74
19288,1239
19289,392
19290,507
19291,840
19292,3169
19293,1777
19294,2396
19295,1035
19296,227
19297,92
19298,289
19299,2396
19300,439
19301,507
19302,251
19303,863
19304,2385
19305,1486
19306,636
19307,422
19308,4183
19309,768
19310,13
19311,507
19312,1454
19313,507
19314,796
19315,3770
19316,507
19317,1013
19318,507
19319,1313
19320,507
19321,811
19322,507
19323,507
19324,92
19325,1454
19326,2877
19327,374
19328,529
19329,3626
19330,507
19331,89
19332,2077
19333,6
19334,800
19335,800
19336,2667
19337,367
19338,259
19339,1092
19340,22027
19341,2321
19342,2321
19343,1292
19344,1045
19345,2321
19346,2321
19347,563
19348,3329
19349,2321
19350,2321
19351,1670
19352,787
19353,1045
19354,1426
19355,530
19356,2321
19357,15960
19358,863
19359,11
19360,1353
19361,1670
19362,1670
19363,2229
19364,2282
19365,6062
19366,768
19367,367
19368,810
19369,2321
19370,110
19371,1045
19372,3175
19373,2321
19374,2321
19375,1045
19376,2321
19377,1092
19378,1348
19379,962
19380,2594
19381,507
19382,534
19383,148
19384,2472
19385,5932
19386,507
19387,1045
19388,1045
19389,249
19390,594
19391,1045
19392,422
19393,422
19394,1079
19395,465
19396,796
19397,1045
19398,374
19399,1672
19400,1454
19401,4792
19402,6
19403,962
19404,1045
19405,4962
19406,1045
19407,495
19408,2524
19409,1045
19410,2091
19411,1203
19412,1045
19413,761
19414,1045
19415,782
19416,1045
19417,2321
19418,507
19419,251
19420,1045
19421,1045
19422,1045
19423,1045
19424,993
19425,977
19426,7646
19427,1045
19428,1045
19429,1045
19430,89
19431,13
19432,1473
19433,227
19434,840
19435,1319
19436,439
19437,1045
19438,796
19439,3312
19440,1094
19441,1045
19442,2321
19443,2524
19444,977
19445,1045
19446,289
19447,396
19448,1232
19449,507
19450,1232
19451,1045
19452,1441
19453,3698
19454,1045
19455,1045
19456,439
19457,1045
19458,1045
19459,5932
19460,1045
19461,1045
19462,1045
19463,1045
19464,1214
19465,396
19466,1045
19467,3770
19468,396
19469,7644
19470,2541
19471,1045
19472,1194
19473,1045
19474,1045
19475,1295
19476,6
19477,5425
19478,1045
19479,13
19480,1045
19481,200
19482,1045
19483,1045
19484,1045
19485,1045
19486,1045
19487,1045
19488,4342
19489,811
19490,2019
19491,507
19492,1045
19493,2297
19494,1988
19495,2650
19496,289
19497,115
19498,459
19499,422
19500,13
19501,283
19502,1092
19503,1164
19504,1287
19505,1433
19506,430
19507,374
19508,1045
19509,708
19510,2174
19511,2521
19512,805
19513,796
19514,215
19515,2091
19516,1083
19517,2273
19518,1777
19519,1699
19520,8269
19521,1313
19522,1497
19523,1687
19524,834
19525,1
19526,507
19527,576
19528,5747
19529,834
19530,782
19531,165
19532,507
19533,834
19534,916
19535,6585
19536,1630
19537,3611
19538,507
19539,507
19540,6
19541,2560
19542,1
19543,2667
19544,1454
19545,507
19546,12308
19547,2229
19548,5
19549,5061
19550,92
19551,507
19552,1419
19553,4
19554,1777
19555,2560
19556,968
19557,1239
19558,747
19559,1239
19560,3937
19561,691
19562,8078
19563,507
19564,2594
19565,507
19566,507
19567,2297
19568,3228
19569,6
19570,2181
19571,2375
19572,2396
19573,439
19574,251
19575,1239
19576,4323
19577,374
19578,5001
19579,4501
19580,1862
19581,2273
19582,1779
19583,19
19584,782
19585,1552
19586,2957
19587,800
19588,18536
19589,753
19590,800
19591,12285
19592,800
19593,800
19594,800
19595,3503
19596,800
19597,3503
19598,1092
19599,3076
19600,1603
19601,530
19602,2321
19603,2321
19604,2321
19605,2020
19606,1236
19607,2321
19608,781
19609,2321
19610,11
19611,2321
19612,863
19613,4
19614,1083
19615,1045
19616,1045
19617,82
19618,507
19619,1045
19620,1295
19621,1045
19622,2229
19623,3175
19624,12308
19625,787
19626,507
19627,15758
19628,1045
19629,4
19630,796
19631,2020
19632,691
19633,625
19634,2073
19635,422
19636,1045
19637,180
19638,1973
19639,8078
19640,625
19641,1313
19642,1433
19643,1084
19644,8802
19645,5900
19646,1876
19647,1092
19648,507
19649,1209
19650,834
19651,1045
19652,1045
19653,180
19654,1045
19655,1287
19656,3780
19657,396
19658,507
19659,419
19660,5112
19661,19
19662,3787
19663,422
19664,15529
19665,1295
19666,319
19667,507
19668,594
19669,1045
19670,439
19671,1765
19672,1484
19673,1045
19674,5932
19675,55
19676,576
19677,1905
19678,1045
19679,1045
19680,507
19681,5278
19682,2813
19683,2957
19684,1876
19685,692
19686,2508
19687,1045
19688,1045
19689,2396
19690,396
19691,796
19692,1045
19693,289
19694,7257
19695,507
19696,507
19697,1045
19698,11
19699,1045
19700,3175
19701,1092
19702,1045
19703,1045
19704,507
19705,1045
19706,1045
19707,1045
19708,1045
19709,2229
19710,883
19711,1291
19712,3587
19713,1045
19714,507
19715,1045
19716,1045
19717,1045
19718,3821
19719,1045
19720,818
19721,1295
19722,1045
19723,1045
19724,1186
19725,2524
19726,993
19727,5275
19728,1295
19729,289
19730,535
19731,16
19732,1058
19733,1484
19734,3456
19735,1236
19736,748
19737,2877
19738,2040
19739,507
19740,1599
19741,836
19742,3611
19743,2415
19744,834
19745,692
19746,5900
19747,1045
19748,507
19749,1794
19750,1687
19751,507
19752,1034
19753,3821
19754,347
19755,1929
19756,796
19757,800
19758,8269
19759,1687
19760,834
19761,289
19762,289
19763,834
19764,579
19765,2667
19766,507
19767,255
19768,796
19769,1083
19770,1251
19771,507
19772,1092
19773,701
19774,1010
19775,834
19776,4
19777,4947
19778,256
19779,4
19780,1922
19781,507
19782,796
19783,507
19784,834
19785,1813
19786,1351
19787,1973
19788,374
19789,530
19790,507
19791,1035
19792,11244
19793,1292
19794,2202
19795,4
19796,1292
19797,2181
19798,507
19799,3994
19800,465
19801,16737
19802,328
19803,3315
19804,1145
19805,507
19806,2415
19807,708
19808,507
19809,92
19810,3626
19811,507
19812,507
19813,773
19814,5061
19815,5
19816,782
19817,10986
19818,924
19819,5001
19820,800
19821,1671
19822,2767
19823,2321
19824,3329
19825,16
19826,709
19827,3503
19828,2508
19829,1671
19830,770
19831,2321
19832,74
19833,962
19834,1281
19835,3562
19836,319
19837,1930
19838,3329
19839,863
19840,1045
19841,2321
19842,2321
19843,1013
19844,2647
19845,1794
19846,2321
19847,3175
19848,3175
19849,2321
19850,245
19851,5278
19852,8078
19853,3175
19854,770
19855,4902
19856,834
19857,3329
19858,1670
19859,1433
19860,165
19861,601
19862,1045
19863,1045
19864,666
19865,316
19866,2321
19867,110
19868,2321
19869,1045
19870,1045
19871,1531
19872,477
19873,2057
19874,1671
19875,1045
19876,3050
19877,2594
19878,439
19879,2650
19880,439
19881,3994
19882,1045
19883,1045
19884,1045
19885,4
19886,5288
19887,796
19888,1045
19889,1045
19890,2229
19891,1045
19892,1045
19893,1045
19894,256
19895,374
19896,1045
19897,396
19898,374
19899,781
19900,507
19901,2273
19902,1313
19903,1045
19904,19
19905,473
19906,2524
19907,1045
19908,4320
19909,8078
19910,1083
19911,839
19912,1045
19913,1351
19914,5471
19915,796
19916,1746
19917,91
19918,1058
19919,1045
19920,289
19921,1045
19922,1203
19923,130
19924,1045
19925,1045
19926,507
19927,289
19928,1045
19929,1045
19930,7768
19931,1045
19932,5932
19933,507
19934,1779
19935,3383
19936,863
19937,1045
19938,1045
19939,1045
19940,33
19941,2957
19942,1045
19943,1045
19944,1295
19945,2877
19946,507
19947,1339
19948,3821
19949,6
19950,6
19951,1295
19952,507
19953,558
19954,2379
19955,4962
19956,863
19957,1835
19958,422
19959,1045
19960,8594
19961,3867
19962,1045
19963,5061
19964,3175
19965,593
19966,1597
19967,507
19968,1563
19969,5932
19970,361
19971,507
19972,1835
19973,6455
19974,810
19975,1922
19976,8269
19977,1835
19978,796
19979,1846
19980,810
19981,251
19982,834
19983,2091
19984,709
19985,19264
19986,374
19987,409
19988,289
19989,1045
19990,796
19991,1045
19992,153
19993,651
19994,1092
19995,4496
19996,1541
19997,74
19998,3821
19999,3050
20000,5747
20001,1977
20002,2385
20003,1602
20004,781
20005,507
20006,2560
20007,834
20008,313
20009,406
20010,1052
20011,630
20012,1351
20013,1052
20014,1454
20015,1083
20016,507
20017,636
20018,1486
20019,796
20020,1454
20021,1484
20022,5900
20023,2877
20024,1164
20025,1922
20026,465
20027,430
20028,753
20029,5061
20030,227
20031,2385
20032,5001
20033,1040
20034,3320
20035,800
20036,753
20037,863
20038,800
20039,800
20040,3027
20041,800
20042,781
20043,406
20044,3867
20045,5100
20046,3503
20047,3424
20048,2321
20049,3503
20050,4
20051,1173
20052,781
20053,3787
20054,2321
20055,2321
20056,2321
20057,118
20058,1045
20059,1045
20060,206
20061,1287
20062,782
20063,748
20064,2321
20065,1013
20066,1295
20067,5288
20068,92
20069,2321
20070,2202
20071,3175
20072,748
20073,3175
20074,1045
20075,1433
20076,251
20077,1045
20078,796
20079,5041
20080,507
20081,753
20082,1295
20083,1295
20084,796
20085,226
20086,1882
20087,1835
20088,1084
20089,86
20090,91
20091,1292
20092,215
20093,1240
20094,1045
20095,204
20096,1084
20097,1045
20098,2415
20099,1045
20100,6
20101,1045
20102,534
20103,1835
20104,1045
20105,74
20106,89
20107,1083
20108,1045
20109,1045
20110,1552
20111,1045
20112,1348
20113,1045
20114,1013
20115,2647
20116,1173
20117,2807
20118,2511
20119,1249
20120,1473
20121,515
20122,1045
20123,3587
20124,1295
20125,1045
20126,2379
20127,74
20128,782
20129,507
20130,115
20131,1084
20132,631
20133,1045
20134,85
20135,0
20136,1552
20137,1973
20138,1045
20139,1607
20140,1045
20141,1292
20142,1339
20143,84
20144,1045
20145,1045
20146,1351
20147,924
20148,3027
20149,1045
20150,1045
20151,2229
20152,1045
20153,1602
20154,3821
20155,81
20156,816
20157,1045
20158,1045
20159,863
20160,1045
20161,3456
20162,1045
20163,993
20164,1045
20165,1295
20166,1045
20167,1011
20168,796
20169,1045
20170,507
20171,1045
20172,1
20173,3821
20174,507
20175,1045
20176,883
20177,1045
20178,1045
20179,1045
20180,1045
20181,197
20182,1045
20183,289
20184,507
20185,1045
20186,1295
20187,1295
20188,507
20189,507
20190,2415
20191,1003
20192,422
20193,289
20194,11
20195,507
20196,1552
20197,3456
20198,82
20199,2020
20200,796
20201,507
20202,1454
20203,4496
20204,2505
20205,4947
20206,3821
20207,507
20208,768
20209,3677
20210,1239
20211,1348
20212,1013
20213,507
20214,507
20215,2228
20216,1092
20217,980
20218,507
20219,834
20220,3937
20221,13127
20222,108
20223,507
20224,507
20225,4481
20226,251
20227,507
20228,6
20229,1083
20230,207
20231,507
20232,811
20233,374
20234,818
20235,1965
20236,1973
20237,6
20238,1602
20239,4
20240,569
20241,781
20242,748
20243,2202
20244,507
20245,507
20246,507
20247,4183
20248,251
20249,110
20250,507
20251,4501
20252,872
20253,3315
20254,796
20255,507
20256,251
20257,796
20258,227
20259,1472
20260,507
20261,251
20262,2297
20263,4378
20264,1882
20265,1239
20266,4501
20267,3456
20268,4368
20269,800
20270,1484
20271,3770
20272,1239
20273,5001
20274,753
20275,800
20276,753
20277,800
20278,753
20279,3547
20280,781
20281,818
20282,1092
20283,91
20284,2321
20285,3503
20286,3329
20287,1045
20288,1040
20289,3503
20290,2321
20291,2321
20292,2321
20293,787
20294,3867
20295,2647
20296,1045
20297,13
20298,2321
20299,1670
20300,507
20301,1045
20302,863
20303,6
20304,1930
20305,251
20306,811
20307,379
20308,3503
20309,2093
20310,1835
20311,2321
20312,576
20313,1045
20314,1045
20315,3503
20316,5173
20317,1045
20318,532
20319,748
20320,507
20321,396
20322,1045
20323,3821
20324,1045
20325,422
20326,748
20327,1045
20328,1045
20329,15772
20330,396
20331,1045
20332,818
20333,803
20334,880
20335,2231
20336,5100
20337,701
20338,507
20339,1045
20340,530
20341,1045
20342,13966
20343,1130
20344,805
20345,9414
20346,2020
20347,2321
20348,1045
20349,1083
20350,507
20351,1083
20352,7644
20353,422
20354,4306
20355,5471
20356,1084
20357,1045
20358,4323
20359,1045
20360,1045
20361,5255
20362,3587
20363,4
20364,4
20365,289
20366,532
20367,383
20368,2077
20369,1835
20370,880
20371,816
20372,1045
20373,1287
20374,5107
20375,1045
20376,1045
20377,1045
20378,5
20379,1599
20380,1045
20381,1045
20382,1173
20383,507
20384,1045
20385,840
20386,3937
20387,1045
20388,1045
20389,8078
20390,1045
20391,1045
20392,507
20393,1045
20394,1045
20395,4
20396,1648
20397,1045
20398,1045
20399,883
20400,1045
20401,8802
20402,1045
20403,1045
20404,2379
20405,3456
20406,1045
20407,1130
20408,289
20409,1045
20410,968
20411,1045
20412,22
20413,4306
20414,1045
20415,368
20416,8269
20417,245
20418,1045
20419,1045
20420,2245
20421,1045
20422,1173
20423,8269
20424,796
20425,3547
20426,5061
20427,507
20428,13
20429,422
20430,2511
20431,3050
20432,1454
20433,3050
20434,11
20435,2174
20436,2093
20437,5515
20438,328
20439,2957
20440,653
20441,507
20442,708
20443,3611
20444,1045
20445,368
20446,748
20447,980
20448,409
20449,507
20450,507
20451,289
20452,4281
20453,834
20454,374
20455,834
20456,324
20457,422
20458,796
20459,439
20460,153
20461,708
20462,836
20463,507
20464,834
20465,2524
20466,781
20467,1045
20468,1486
20469,834
20470,810
20471,180
20472,1035
20473,1552
20474,319
20475,1137
20476,1251
20477,507
20478,781
20479,1882
20480,1045
20481,5112
20482,374
20483,3175
20484,5061
20485,2594
20486,1785
20487,507
20488,251
20489,2560
20490,1684
20491,507
20492,2560
20493,781
20494,459
20495,976
20496,279
20497,1045
20498,630
20499,15051
20500,1239
20501,2647
20502,2181
20503,92
20504,1353
20505,1922
20506,896
20507,361
20508,9975
20509,5900
20510,834
20511,3027
20512,983
20513,3503
20514,800
20515,3503
20516,5001
20517,872
20518,2321
20519,2321
20520,1092
20521,165
20522,3503
20523,11
20524,406
20525,701
20526,3175
20527,1045
20528,1045
20529,2321
20530,1433
20531,1045
20532,507
20533,818
20534,1213
20535,1171
20536,1670
20537,1045
20538,1045
20539,3329
20540,1045
20541,1045
20542,739
20543,3503
20544,3315
20545,3175
20546,2321
20547,962
20548,748
20549,2229
20550,2321
20551,2321
20552,1295
20553,2321
20554,764
20555,1295
20556,251
20557,259
20558,507
20559,2650
20560,227
20561,1045
20562,1984
20563,1045
20564,1045
20565,5900
20566,824
20567,818
20568,1002
20569,2647
20570,534
20571,507
20572,251
20573,2073
20574,2321
20575,3698
20576,191
20577,7984
20578,406
20579,636
20580,1295
20581,2321
20582,1045
20583,1045
20584,1045
20585,36
20586,1254
20587,4957
20588,1045
20589,1045
20590,805
20591,3821
20592,2321
20593,1083
20594,204
20595,872
20596,1045
20597,1353
20598,3712
20599,1597
20600,849
20601,5100
20602,7848
20603,396
20604,1008
20605,1870
20606,258
20607,422
20608,74
20609,396
20610,651
20611,589
20612,1484
20613,5471
20614,1045
20615,1295
20616,1045
20617,1045
20618,507
20619,1471
20620,427
20621,1045
20622,1045
20623,507
20624,241
20625,255
20626,1209
20627,507
20628,1045
20629,1045
20630,653
20631,1045
20632,1724
20633,5932
20634,1295
20635,3503
20636,507
20637,883
20638,1045
20639,1045
20640,1045
20641,507
20642,1045
20643,1084
20644,1045
20645,5
20646,3329
20647,1045
20648,1091
20649,1045
20650,3821
20651,1045
20652,1045
20653,319
20654,1045
20655,1045
20656,1045
20657,407
20658,5007
20659,1045
20660,800
20661,4342
20662,374
20663,507
20664,3175
20665,74
20666,1552
20667,818
20668,1882
20669,1083
20670,1013
